LOB,broker_id,hit_ratio_broker,days_before_effective_date,premium_size,broker_commission,underwriter_turnaround_time,New_vs_Renewal,Historical_Submission_Volume,Historical_Bind_Ratio,target
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,0,3120.16,338.4,0,NEW,159,0.729559748427673,1
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,22,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,37,1500.0,,0,REN,1375,0.645090909090909,0
TL,1102,0.694100356917909,7,151082.91,12310.2,7,NEW,1375,0.645090909090909,1
CL,1200,0.555671175858481,15,0.0,,0,NEW,130,0.6,0
"CL,PD",1102,0.694100356917909,13,4880.8,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1170,0.62987012987013,20,4356.8,,1,NEW,2,0.5,0
CL,1128,0.48348134991119,14,0.0,,0,NEW,1464,0.41051912568306,0
PD,1008,0.816471026644308,6,13765.0,1345.5,2,NEW,159,0.729559748427673,1
GL,1128,0.48348134991119,3,718.32,,9,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,58,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,36,1650.0,,0,REN,528,0.59280303030303,0
CL,1130,0.668463611859838,32,0.0,,0,NEW,48,0.895833333333333,0
PD,1211,0.992098331870061,0,3256.4,354.0,0,NEW,403,0.997518610421836,1
GL,1074,0.488644244105409,0,890.8,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,1,1350.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,22,1400.0,,11,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,2,1268.34,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,36,2660.0,300.0,0,REN,528,0.59280303030303,1
"GL,CL,PD",1197,0.608695652173913,48,13138.52,,0,NEW,3,0.666666666666667,0
CL,1148,0.835414065751144,37,2900.0,,0,REN,216,0.800925925925926,0
CL,1102,0.694100356917909,80,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,7,0.0,,0,NEW,1375,0.645090909090909,0
PD,1106,0.570009460737938,0,2129.8,,1,NEW,117,0.871794871794872,0
PD,1102,0.694100356917909,36,3557.44,318.0,32,REN,1375,0.645090909090909,1
CL,1128,0.48348134991119,19,0.0,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,31,715.92,,0,REN,1375,0.645090909090909,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1127,0.917360879706764,46,3560.32,,0,REN,236,0.813559322033898,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,25,2260.8,,0,REN,1375,0.645090909090909,0
CL,1102,0.694100356917909,2,0.0,2445.0,0,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,13,1900.0,,3,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1200,0.555671175858481,0,0.0,,0,NEW,130,0.6,0
PD,1074,0.488644244105409,14,4233.4,,0,NEW,528,0.59280303030303,0
CL,1179,0.71824480369515,0,0.0,,0,NEW,82,0.804878048780488,0
CL,1192,0.258928571428571,14,0.0,,0,NEW,40,0.275,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
"CL,PD",1128,0.48348134991119,7,32895.6,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,22,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,7,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,3754.2,,3,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,4,0.0,,0,NEW,1375,0.645090909090909,0
PD,1008,0.816471026644308,7,2680.0,288.0,0,NEW,159,0.729559748427673,1
PD,1074,0.488644244105409,10,9252.8,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,33,7630.0,,0,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,0,0.0,337.5,0,NEW,159,0.729559748427673,1
PD,1102,0.694100356917909,39,4120.0,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,60,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,6,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,2,22948.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,10,0.0,,0,NEW,1375,0.645090909090909,0
CL,1109,0.477958236658933,0,0.0,,0,NEW,25,0.4,0
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
CL,1105,0.890013679890561,0,1060.84,102.6,0,NEW,289,0.833910034602076,1
CL,1128,0.48348134991119,3,1160.4,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,23,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,32,3550.0,,0,NEW,528,0.59280303030303,0
NT,1144,0.601495726495726,36,1058.48,115.2,37,REN,49,0.816326530612245,1
CL,1102,0.694100356917909,47,0.0,,0,NEW,1375,0.645090909090909,0
GL,1128,0.48348134991119,9,715.92,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,1,13089.55,1458.0,0,NEW,159,0.729559748427673,1
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,17,1650.0,,0,NEW,528,0.59280303030303,0
PD,1119,0.209302325581395,32,1660.0,180.0,0,REN,1,1.0,1
CL,1105,0.890013679890561,0,0.0,417.6,0,NEW,289,0.833910034602076,1
CL,1128,0.48348134991119,21,0.0,,0,NEW,1464,0.41051912568306,0
CL,1181,0.858752166377816,2,0.0,207.0,0,NEW,182,0.873626373626374,1
PD,1074,0.488644244105409,1,5709.83,396.88,0,NEW,528,0.59280303030303,1
PD,1018,0.899159663865546,-3,1815.4,189.0,0,NEW,57,0.649122807017544,1
CL,1102,0.694100356917909,24,0.0,,0,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,38,6452.8,,0,REN,1464,0.41051912568306,0
CL,1128,0.48348134991119,31,2216.0,,0,REN,1464,0.41051912568306,0
PD,1211,0.992098331870061,6,2091.02,,2,NEW,403,0.997518610421836,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1148,0.835414065751144,31,5800.0,,0,REN,216,0.800925925925926,0
CL,1074,0.488644244105409,36,1435.0,,4,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,6,1060.84,,0,NEW,1464,0.41051912568306,0
PD,1148,0.835414065751144,2,3780.4,,2,NEW,216,0.800925925925926,0
CL,1128,0.48348134991119,23,0.0,,0,NEW,1464,0.41051912568306,0
PD,1200,0.555671175858481,40,2153.12,,0,NEW,130,0.6,0
CL,1102,0.694100356917909,13,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1102,0.694100356917909,7,4047.64,432.6,7,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1206,0.775,0,1869.01,,0,NEW,76,0.907894736842105,0
CL,1128,0.48348134991119,5,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,11,0.0,,0,NEW,528,0.59280303030303,0
PD,1199,0.549828178694158,48,7766.21,,0,NEW,96,0.572916666666667,0
CL,1074,0.488644244105409,21,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,7,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,29,6160.0,,7,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,37,3566.61,,0,REN,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,37,3002.0,,0,REN,1375,0.645090909090909,0
GL,1074,0.488644244105409,1,838.4,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,38,718.32,,0,REN,1375,0.645090909090909,0
GL,1128,0.48348134991119,5,715.92,,0,NEW,1464,0.41051912568306,0
CL,1105,0.890013679890561,1,9902.4,1056.0,4,NEW,289,0.833910034602076,1
GL,19,0.168932038834951,15,21000.0,3000.0,5,NEW,514,0.169260700389105,1
GL,1102,0.694100356917909,4,778.32,,0,NEW,1375,0.645090909090909,0
CL,1194,0.470149253731343,20,0.0,,0,NEW,14,0.142857142857143,0
CL,1128,0.48348134991119,23,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,15,3210.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,20,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,2,0.0,24374.52,0,NEW,1464,0.41051912568306,1
"CL,PD",1128,0.48348134991119,4,27459.44,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,39,1860.0,204.0,0,REN,1464,0.41051912568306,1
PD,1210,0.747614917606245,1,4094.8,450.0,0,NEW,265,0.89811320754717,1
PD,1128,0.48348134991119,8,3542.5,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,9,1475.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,15,2760.0,245.0,15,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,20,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,8,5463.49,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,19,11956.12,,0,NEW,528,0.59280303030303,0
CL,1153,0.356940509915014,3,0.0,,0,NEW,12,0.666666666666667,0
CL,1074,0.488644244105409,22,3000.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,31,3324.0,,0,REN,528,0.59280303030303,0
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
CL,1210,0.747614917606245,29,0.0,184.56,0,NEW,265,0.89811320754717,1
CL,1074,0.488644244105409,7,3250.0,,0,NEW,528,0.59280303030303,0
NT,1144,0.601495726495726,199,503.04,48.0,200,NEW,49,0.816326530612245,1
GL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,24,7063.0,652.5,0,NEW,1375,0.645090909090909,1
PD,1102,0.694100356917909,38,1964.48,199.2,0,REN,1375,0.645090909090909,1
CL,1128,0.48348134991119,18,1160.4,,2,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,8,5038.0,,4,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,2,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,20,6700.0,,1,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,14,0.0,124.2,0,NEW,1464,0.41051912568306,1
CL,1008,0.816471026644308,1,1186.6,97.5,0,NEW,159,0.729559748427673,1
"GL,PD",1074,0.488644244105409,4,24271.16,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,46,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1102,0.694100356917909,37,8439.02,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,71,0.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,0,838.4,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,37,4541.25,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,34,1600.0,,0,REN,528,0.59280303030303,0
PD,1018,0.899159663865546,0,4018.3,441.24,0,NEW,57,0.649122807017544,1
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
"CL,PD",1128,0.48348134991119,27,5108.48,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,37,3659.88,,0,NEW,1464,0.41051912568306,0
"CL,PD",1105,0.890013679890561,9,3649.4,387.0,0,NEW,289,0.833910034602076,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,48,2292.24,203.0,0,REN,1375,0.645090909090909,1
GL,1128,0.48348134991119,16,767.0,,0,NEW,1464,0.41051912568306,0
GL,26,0.14027149321267,18,21000.0,,0,NEW,663,0.14027149321267,0
CL,1074,0.488644244105409,14,1710.0,140.0,14,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,17,718.32,,1,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,17,3204.0,,1,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,2,5381.0,607.32,3,NEW,1375,0.645090909090909,1
GL,5,0.230055658627087,28,23899.0,3434.85,24,NEW,524,0.232824427480916,1
GL,1128,0.48348134991119,16,715.92,,2,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,48,1160.4,,0,REN,1464,0.41051912568306,0
CL,1128,0.48348134991119,9,0.0,,0,NEW,1464,0.41051912568306,0
PD,1127,0.917360879706764,29,9401.62,1037.04,0,REN,236,0.813559322033898,1
CL,1128,0.48348134991119,7,0.0,,0,NEW,1464,0.41051912568306,0
CL,1142,0.792418772563177,0,1596.26,147.0,0,NEW,125,0.728,1
PD,1200,0.555671175858481,35,8058.6,897.0,2,NEW,130,0.6,1
PD,1128,0.48348134991119,4,3610.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1210,0.747614917606245,13,11200.0,,0,NEW,265,0.89811320754717,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1109,0.477958236658933,0,0.0,,0,NEW,25,0.4,0
CL,1074,0.488644244105409,0,0.0,,7,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,4,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
"CL,GL",1074,0.488644244105409,166,5195.12,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,1500.0,,0,NEW,1464,0.41051912568306,0
"CL,GL,PD",1102,0.694100356917909,58,8461.3,,35,REN,1375,0.645090909090909,0
GL,1074,0.488644244105409,11,718.32,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,1160.4,,1,NEW,1464,0.41051912568306,0
"CL,GL",1074,0.488644244105409,22,1890.12,,1,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,41,3461.02,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
CL,1185,0.372093023255814,11,1265.2,,1,NEW,50,0.9,0
CL,1128,0.48348134991119,5,1239.0,,4,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,286,1800.0,,1,NEW,528,0.59280303030303,0
PD,1188,0.825174825174825,0,1736.8,180.0,1,NEW,30,0.866666666666667,1
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,3,11648.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,15,766.41,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,0,2110.0,,1,NEW,1375,0.645090909090909,0
GL,1074,0.488644244105409,0,995.6,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,23,4296.28,,1,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,10435.0,,1,NEW,528,0.59280303030303,0
PD,1129,0.486284289276808,0,3623.2,,0,NEW,42,0.357142857142857,0
CL,1102,0.694100356917909,14,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1800.0,,0,NEW,528,0.59280303030303,0
PD,1206,0.775,0,3141.62,339.6,0,NEW,76,0.907894736842105,1
CL,1008,0.816471026644308,20,0.0,708.2,0,NEW,159,0.729559748427673,1
CL,1181,0.858752166377816,41,4006.6,,0,REN,182,0.873626373626374,0
"CL,PD",1128,0.48348134991119,16,21155.46,,0,NEW,1464,0.41051912568306,0
"CL,GL",1102,0.694100356917909,13,2051.2,,2,NEW,1375,0.645090909090909,0
CL,1181,0.858752166377816,3,0.0,195.0,0,NEW,182,0.873626373626374,1
CL,1102,0.694100356917909,12,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
"CL,GL,PD",1102,0.694100356917909,9,10568.56,,1,NEW,1375,0.645090909090909,0
PD,1211,0.992098331870061,0,1998.0,220.56,1,NEW,403,0.997518610421836,1
PD,1074,0.488644244105409,0,1736.8,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,29,1400.0,,1,NEW,1464,0.41051912568306,0
PD,1210,0.747614917606245,20,1736.8,180.0,1,NEW,265,0.89811320754717,1
CL,1128,0.48348134991119,11,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,0,6756.2,,0,NEW,1375,0.645090909090909,0
GL,1074,0.488644244105409,0,718.32,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
CL,1162,0.981712385702411,-1,0.0,318.0,0,NEW,48,1.0,1
CL,1074,0.488644244105409,0,1650.0,,3,NEW,528,0.59280303030303,0
CL,1144,0.601495726495726,0,0.0,,0,NEW,49,0.816326530612245,0
CL,1148,0.835414065751144,35,4344.4,474.0,35,NEW,216,0.800925925925926,1
GL,1128,0.48348134991119,4,838.4,90.0,0,NEW,1464,0.41051912568306,1
GL,1128,0.48348134991119,7,1467.2,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
NT,1102,0.694100356917909,3,1010.0,115.2,6,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,3150.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,3210.0,,3,NEW,528,0.59280303030303,0
PD,1142,0.792418772563177,2,2598.0,292.56,1,NEW,125,0.728,1
PD,1074,0.488644244105409,36,2287.0,,0,REN,528,0.59280303030303,0
GL,1074,0.488644244105409,14,890.8,,0,NEW,528,0.59280303030303,0
"CL,TL",1129,0.486284289276808,51,0.0,,13,NEW,42,0.357142857142857,0
CL,1128,0.48348134991119,43,1268.34,126.36,0,REN,1464,0.41051912568306,1
CL,1128,0.48348134991119,34,0.0,120.0,0,NEW,1464,0.41051912568306,1
PD,1074,0.488644244105409,11,13373.8,1485.0,8,NEW,528,0.59280303030303,1
"CL,PD",1128,0.48348134991119,37,7111.47,423.0,0,NEW,1464,0.41051912568306,1
"CL,GL",1074,0.488644244105409,25,2264.12,,0,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,30,2519.92,262.8,0,REN,159,0.729559748427673,1
CL,1074,0.488644244105409,14,8700.0,870.0,12,NEW,528,0.59280303030303,1
PD,1142,0.792418772563177,1,6572.8,,1,NEW,125,0.728,0
CL,1008,0.816471026644308,3,0.0,462.0,0,NEW,159,0.729559748427673,1
"CL,GL",1142,0.792418772563177,17,3361.2,270.0,0,NEW,125,0.728,1
PD,1150,0.70430733410943,0,2208.4,,0,NEW,92,0.728260869565217,0
GL,1128,0.48348134991119,18,767.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,15,9134.11,1001.28,0,NEW,1464,0.41051912568306,1
GL,1162,0.981712385702411,-5,786.0,90.0,0,NEW,48,1.0,1
PD,1074,0.488644244105409,71,2764.1,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,16,15591.62,,0,NEW,528,0.59280303030303,0
"NT,PD",1102,0.694100356917909,0,2633.89,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,6,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,5,1060.84,102.6,0,NEW,1464,0.41051912568306,1
PD,1127,0.917360879706764,-1,1796.8,180.0,0,NEW,236,0.813559322033898,1
"CL,PD",1102,0.694100356917909,21,7888.82,,0,NEW,1375,0.645090909090909,0
CL,1156,0.518518518518518,0,0.0,,0,NEW,4,1.0,0
CL,1074,0.488644244105409,5,0.0,,0,NEW,528,0.59280303030303,0
CL,1141,0.812051649928264,4,10525.0,,1,NEW,46,0.934782608695652,0
"CL,GL,PD",1128,0.48348134991119,4,3607.92,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,34,0.0,,0,NEW,528,0.59280303030303,0
"CL,GL",1074,0.488644244105409,2,1897.72,181.8,0,NEW,528,0.59280303030303,1
"CL,GL,PD",1191,0.538461538461538,6,5776.81,614.52,0,NEW,53,0.452830188679245,1
CL,1008,0.816471026644308,0,7277.58,,1,NEW,159,0.729559748427673,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,41,763.6,,0,REN,1375,0.645090909090909,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,17,19268.27,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,21,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1350.0,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,23,3892.8,350.0,23,NEW,528,0.59280303030303,1
PD,1102,0.694100356917909,30,2434.06,243.0,25,REN,1375,0.645090909090909,1
CL,1105,0.890013679890561,35,1122.67,91.4,35,REN,289,0.833910034602076,1
"CL,PD",1102,0.694100356917909,0,5247.6,,1,NEW,1375,0.645090909090909,0
CL,1210,0.747614917606245,16,0.0,117.0,0,NEW,265,0.89811320754717,1
PD,1074,0.488644244105409,0,8653.6,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,10,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1202,0.323809523809524,41,10218.46,,1,NEW,7,0.0,0
CL,1074,0.488644244105409,18,0.0,156.0,0,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,17,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,25,1160.4,114.0,0,NEW,1464,0.41051912568306,1
PD,1074,0.488644244105409,37,1857.32,,0,REN,528,0.59280303030303,0
"NT,PD",1008,0.816471026644308,36,3287.84,,0,REN,159,0.729559748427673,0
GL,1128,0.48348134991119,4,715.92,64.8,4,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,40,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,21,2737.64,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,69,0.0,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,43,881.81,83.52,44,NEW,528,0.59280303030303,1
CL,1141,0.812051649928264,28,1700.0,170.0,29,NEW,46,0.934782608695652,1
PD,1074,0.488644244105409,36,5243.41,,0,REN,528,0.59280303030303,0
CL,1210,0.747614917606245,1,0.0,,0,NEW,265,0.89811320754717,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
PD,1148,0.835414065751144,1,6261.28,,0,NEW,216,0.800925925925926,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,17,1265.2,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,6,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,27,17040.2,,3,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,50,1998.8,,1,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,4,3868.0,,1,NEW,216,0.800925925925926,0
GL,1102,0.694100356917909,31,718.32,,0,NEW,1375,0.645090909090909,0
GL,1190,0.875104777870914,40,838.4,,0,REN,193,0.72020725388601,0
CL,1192,0.258928571428571,11,0.0,,0,NEW,40,0.275,0
CL,1210,0.747614917606245,0,0.0,,0,NEW,265,0.89811320754717,0
